latitude,longitude,state,zipcode,dist_to_airport_km,dist_to_train_km,dist_to_park_km,dist_to_university_km,dist_to_bus_km,dist_to_city_center_km,median_income,median_gross_rent,population,median_home_value,education_bachelors,median_age,race_white,race_black,race_asian,race_other,median_year_built,total_housing_units,labor_force,unemployed,commute_time_mean,gini_index,percent_foreign_born,unemployment_rate,percent_owner_occupied,percent_public_transport,percent_work_from_home,vacancy_rate,poverty_rate,percent_over_65,bedrooms,beds,accommodates,bathrooms,air_conditioning,heating,free_parking,paid_parking,gym,housekeeping,pool,pool_private,pool_shared,pool_indoor,pool_outdoor,hot_tub,hot_tub_private,hot_tub_shared,privacy_private,privacy_room_in,privacy_shared,room_type_entire,room_type_private_room,room_type_shared_room,room_type_hotel_room,city,slice,avg_price,med_price,price_pred,occ_pred,rev_final_pred
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,3,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,282.8861226123,88.783083894,5922.6573131329
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,307.7604519688,94.0820217456,7480.5644169203
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,291.1907897514,98.3361000877,6928.1287910808
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,1,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,197.8689198888,59.0045913499,20.8295709908
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,2,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,281.4509736955,81.5575817954,639.1083354345
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,3,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,283.6440323346,79.8196223894,488.2534502101
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,312.7763004334,84.5366475874,886.0651106722
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,299.609325302,88.499372561,827.3318880407
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,2,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,281.428935453,89.1041042219,7094.7790427054
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,2,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,280.5482845803,90.6794438246,7578.0950149105
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,3,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,282.8861226123,88.783083894,5922.6573131329
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,307.7604519688,94.0820217456,7480.5644169203
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,291.1907897514,98.3361000877,6928.1287910808
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,2,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,281.6370466761,79.9609060754,574.3549913273
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,2,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,281.4509736955,81.5575817954,639.1083354345
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,3,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,283.6440323346,79.8196223894,488.2534502101
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,312.7763004334,84.5366475874,886.0651106722
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,299.609325302,88.499372561,827.3318880407
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,4,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,293.2231531684,93.9626712367,7721.4684330346
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,4,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,295.7187861044,96.1580616172,8365.6892977242
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,4,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,298.4417751292,95.0871240747,8068.1713312599
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,307.7604519688,94.0820217456,7480.5644169203
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,291.1907897514,98.3361000877,6928.1287910808
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,4,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,299.6721556726,84.3341985782,804.2922474815
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,4,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,301.5591545742,86.5105524133,936.70237519
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,4,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,303.4117477789,85.5782031591,900.9399018479
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,312.7763004334,84.5366475874,886.0651106722
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,299.609325302,88.499372561,827.3318880407
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,6,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,271.3564852978,98.8697650593,4818.8151612816
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,6,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,274.9988267452,102.6032598534,5577.4540301563
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,6,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,277.5316686524,101.2979677032,5609.5941220533
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,6,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,285.0057129336,99.91292036830001,5189.6828539962
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,6,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,283.648398236,99.8396298955,5154.2520671385
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,6,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,279.184873433,88.556079244,457.96331043
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,6,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,282.3107725715,92.1550494922,604.8653787424
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,6,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,284.045506438,91.2552498385,611.3251068845
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,6,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,291.5928953326,89.882043033,556.1998600471
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,6,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,291.8922018322,89.8153241055,558.8340244901
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,8,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,271.4077177227,92.6540397563,2195.7609705291
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,8,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,275.0507443236,95.4533630285,2936.3036295233
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,8,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,277.0437388111,95.2509629099,2993.8087148154
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,8,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,284.5033109219,96.1339498015,3463.395000762
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,8,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,283.2641572766,96.0705211012,3319.4970375115
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,8,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,289.7394676775,84.8208030429,330.7674569087
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,8,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,292.9831197719,87.6308310802,409.5655065861
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,8,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,294.2095190305,86.7114093927,386.1980106805
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,8,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,302.0245651772,87.2028744105,427.683742475
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,8,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,302.3345427034,87.1451330058,429.7448375736
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,1,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,199.1246879912,64.1815805989,150.2557975416
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,2,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,294.0669416797,89.4130421857,5137.2770953845
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,298.7792976608,87.2852631376,3865.3861395822
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,322.1525137711,92.4934428992,5334.4423934812
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,320.4584743693,97.2491047243,5606.7143439696
